API_URL,API_ChineseName,Response_code,Response_time,Response_status,Error_Message
UAPI/Config/RoleWebMenuGet,获取权限Web菜单列表,200,63.0ms,1,N/A
UAPI/Config/DeptManagerAdd,添加单位管理员,200,93.0ms,1,N/A
UAPI/Config/DeptSetNameAndRole,设置单位名称和权限,200,83.0ms,1,N/A
UAPI/Config/RegionEdit,创建/编辑区域,200,132.0ms,1,N/A
UAPI/Config/RegionGetList,获取区域列表,200,85.0ms,1,N/A
UAPI/Config/RegionManagerAdd,添加区域管理员,200,111.0ms,1,N/A
UAPI/Config/RegionDelete,删除区域,200,93.0ms,1,N/A
UAPI/Config/RegionOrder,区域重新排序,200,128.0ms,1,N/A
UAPI/Config/DeptAdd,添加修改部门,200,179.0ms,1,N/A
UAPI/Config/DeptOrder,部门重新排序,200,171.0ms,1,N/A
UAPI/Config/DeptDelete,删除部门,200,88.0ms,1,N/A
UAPI/Config/MyDeptGetList,获取我管理的部门列表,200,133.0ms,1,N/A
UAPI/Config/NoticeAdd,新增删除通知通告,200,116.0ms,1,N/A
UAPI/Config/NoticeGetList,获取通知通告列表,200,157.0ms,1,N/A
UAPI/Config/CommonDeviceTypeGetList,获取设备分类列表,200,110.0ms,1,N/A
UAPI/Config/CommonDeviceTypeGetDetail,获取设备分类详情,200,115.0ms,1,N/A
UAPI/Config/CommonDeviceTypeDelete,删除设备分类,200,86.0ms,1,N/A
UAPI/Config/CommonDeviceTypeDefaultItemGetList,获取设备分类默认属性列表,200,79.0ms,1,N/A
UAPI/Config/CommonDeviceTypeDefaultItemSetOrder,设置设备分类默认属性次序,200,120.0ms,1,N/A
UAPI/Config/CommonDeviceTypeDefaultItemSave,创建/编辑设备分类默认属性,200,101.0ms,1,N/A
UAPI/Config/CommonDeviceTypeTroubleInfoGetList,设备分类默认隐患信息,200,95.0ms,1,N/A
UAPI/Config/CommonDeviceTypeTroubleInfoCreate,设备分类添加常见隐患,200,99.0ms,1,N/A
UAPI/Config/CommonDeviceTypeTroubleInfoDel,设备分类删除常见隐患,200,107.0ms,1,N/A
UAPI/Config/CommonTroubleInfoGetList,常见隐患列表信息,200,84.0ms,1,N/A
UAPI/Config/CommonTroubleInfoSave,添加编辑常见隐患,200,114.0ms,1,N/A
UAPI/Config/CommonTroubleInfoDel,删除常见隐患,200,95.0ms,1,N/A
UAPI/Config/CommonDeviceItemGetList,具体设备详细属性列表,200,63.0ms,1,N/A
UAPI/Config/CommonDeviceItemSave,添加更新具体设备详细属性,200,108.0ms,1,N/A
UAPI/Config/CommonDeviceGetList,设备列表,200,427.0ms,1,N/A
UAPI/Config/CommonDeviceItemDel,删除具体设备附加属性,200,89.0ms,1,N/A
UAPI/Config/CommonDeviceItemSetOrder,具体设备附加属性排序,200,118.0ms,1,N/A
UAPI/Config/CommonDeviceBaseTroubleHowdoSave,基础设备整改建议新增修改,200,112.0ms,1,N/A
UAPI/Config/CommonDeviceBaseTroubleHowdoCopy,基础设备整改建议新增修改,200,136.0ms,1,N/A
UAPI/Config/CommonDeviceBaseTroubleHowdoGetList,基础设备整改建议列表,200,80.0ms,1,N/A
UAPI/Config/CommonTroubleHowdoGetList,通用整改建议列表,200,101.0ms,1,N/A
UAPI/Config/CommonDeviceBaseTroubleHowdoDetailDel,基础设备整改建议详情删除,200,91.0ms,1,N/A
UAPI/Config/AccountGetList,获取系统用户列表,200,125.0ms,1,N/A
UAPI/Config/NoticeManagerAdd,新增部门通知跟人员对应关系,200,126.0ms,1,N/A
UAPI/Config/NoticeManagerGetList,获取部门通知跟人员对应关系,200,103.0ms,1,N/A
UAPI/Config/CommonDeviceRegularCheckGetList,读取具体设备的定检信息,200,94.0ms,1,N/A
UAPI/Config/CommonDeviceRegularCheckSave,保存具体设备的定检信息,200,96.0ms,1,N/A
UAPI/Config/CommonDeviceRegularCheckDel,删除具体设备的定检信息,200,84.0ms,1,N/A
UAPI/Config/CommonDeviceStandbyAdd,添加设备为备车设备,200,73.0ms,1,N/A
UAPI/Config/CommonDeviceStandbyRemove,去除备车设备,200,69.0ms,1,N/A
UAPI/Config/RoleActionGetList,读取权限组控制的api列表,200,65.0ms,1,N/A
UAPI/Config/AccountRoleActionGetList,读取用户权限组控制的api列表,200,93.0ms,1,N/A
UAPI/Config/AccountRoleActionAdd,增加用户权限组控制的api,200,102.0ms,1,N/A
UAPI/Config/AccountRoleActionDel,增加用户权限组控制的api,200,87.0ms,1,N/A
UAPI/Config/RegulationDeviceBaseTroubleHowdoCopy,从同一类型下的基础设备复制整改规程到另外一个基础设备,200,131.0ms,1,N/A
UAPI/Config/RegulationDeviceBaseTroubleHowdoDel,删除基础设备的整改规程,200,101.0ms,1,N/A
UAPI/Config/RegulationDeviceBaseTroubleHowdoGetList,读取基础设备的整改规程,200,129.0ms,1,N/A
UAPI/Config/RegulationDevicesBaseTroubleHowdoSave,读取基础设备的整改规程,200,94.0ms,0,存储过程执行失败:为过程或函数 CP_Config_RegulationDevicesBaseTroubleHowdoSave 指定了过多的参数。
UAPI/CoreData/GetReportList,获取数据报表列表,200,121.0ms,1,N/A
UAPI/CoreData/GetReportResult,获取数据报表详细数据,200,62.0ms,1,N/A
UAPI/CoreData/CoreReportShare,分享数据报表,200,141.0ms,1,N/A
UAPI/CoreData/CoreReportShareCheck,分享关注数据报表的处理,200,111.0ms,1,N/A
UAPI/CoreData/SaveReportInfo,创建/修改报表,200,81.0ms,1,N/A
UAPI/CoreData/GetReportInfo,获取报表,200,122.0ms,1,N/A
UAPI/CoreData/GetReportItem,查询报表包含项数据,200,82.0ms,1,N/A
UAPI/CoreData/QueryDateItemInfo,查询数据项详细信息,200,108.0ms,1,N/A
UAPI/CoreData/QueryReportDateItemRecored,查询数据报表的各数据项数据记录,200,118.0ms,1,N/A
UAPI/CoreData/QueryDateItemRecored,查询数据项数据记录,200,84.0ms,1,N/A
UAPI/CoreData/GetDataItemList,数据录入--查询数据项,200,225.0ms,1,N/A
UAPI/CoreData/GetDataItemRecord,数据录入--查询最新数据(5条),200,90.0ms,1,N/A
UAPI/CoreData/SaveDataItemRecord,数据录入--录入数据项数据,200,84.0ms,1,N/A
UAPI/CoreData/ItemTypeGetList,获取数据项类型列表,200,133.0ms,1,N/A
UAPI/CoreData/DataItemTypeAdd,新增数据项类型,200,74.0ms,1,N/A
UAPI/CoreData/DataItemTypeDelete,删除数据项类型,200,109.0ms,1,N/A
UAPI/CoreData/DataItemRecordSearch,查询数据,200,70.0ms,1,N/A
UAPI/CoreData/DataItemConfigSave,数据项设置编辑,200,134.0ms,1,N/A
UAPI/CoreData/CoreDataitemGetRules,获取数据项目权限信息,200,99.0ms,1,N/A
UAPI/CoreData/CoreDataitemConfigRules,设置数据项目权限信息,200,87.0ms,1,N/A
UAPI/CoreData/GetDataItemUnitList,获取数据项单位,200,98.0ms,1,N/A
UAPI/CoreData/GetDataPlat,获取当日关键数据的工作面板异常数据内容,200,87.0ms,1,N/A
UAPI/Device/GroupGetList,获取备车列表,200,235.0ms,1,N/A
UAPI/Device/DeviceDetail,设备详情,200,170.0ms,1,N/A
UAPI/Device/ChangeStatus,变更设备状态,200,97.0ms,0,变更时间不能为空
UAPI/Device/PartChangeStatus,变更备件状态,200,126.0ms,0,变更时间不能为空
UAPI/Device/DevicePartGetList,设备备件列表,200,91.0ms,1,N/A
UAPI/Device/StandbyMachineStatistics,备车信息,200,80.0ms,1,N/A
UAPI/Device/DevicePartDetail,设备备件详情,200,283.0ms,1,N/A
UAPI/Device/GroupCare,关注,200,86.0ms,1,N/A
UAPI/Device/GroupAdd,新增备车组,200,98.0ms,1,N/A
UAPI/Device/GroupDelete,删除备车组,200,111.0ms,1,N/A
UAPI/Device/PartAdd,新增备件,200,163.0ms,1,N/A
UAPI/Device/PartGetList,新增备件,200,79.0ms,1,N/A
UAPI/Device/PartDelete,删除备件,200,61.0ms,1,N/A
UAPI/Device/PartSet,备件绑定到设备，或从设备移除,200,95.0ms,1,N/A
UAPI/Device/RepairRecordGetList,获取设备维护记录列表,200,101.0ms,1,N/A
UAPI/Device/StandbyMachineSearch,检索备车设备,200,172.0ms,1,N/A
UAPI/Device/StandbyMachineDetailGetlist,备车设备详情,200,98.0ms,1,N/A
UAPI/Device/StandbyMachineStatistics,备车设备统计,200,100.0ms,1,N/A
UAPI/Device/StandbyDeviceLevelGellist,备车设备等级,200,131.0ms,1,N/A
UAPI/Device/StatusChangeRecordSave,备车设备状态变更,200,106.0ms,0,请选择变更的设备状态
UAPI/Device/FollowUserGetList,增加设备关注,200,87.0ms,1,N/A
UAPI/Device/FollowUserAdd,增加设备关注,200,122.0ms,1,N/A
UAPI/Device/FollowUserDel,增加设备关注,200,79.0ms,1,N/A
UAPI/Device/StandbyDeviceLevelDel,删除设备等级,200,84.0ms,1,N/A
UAPI/Device/StandbyDeviceTypeDel,删除设备类型,200,71.0ms,1,N/A
UAPI/Device/StandbyDeviceTypeEdit,修改设备类型,200,144.0ms,1,N/A
UAPI/Device/StandbyDeviceSave,保存备车设备属性,200,70.0ms,1,N/A
UAPI/Device/StandbyDeviceTypeGetlist,设备类型列表,200,113.0ms,1,N/A
UAPI/Device/PartRepairRecordGetList,获取备件维护记录列表,200,78.0ms,1,N/A
UAPI/Feedback/Edit,创建问题反馈,200,112.0ms,1,N/A
UAPI/Feedback/GetList,获取问题反馈列表,200,101.0ms,1,N/A
UAPI/Feedback/ReplyEdit,获取问题回复添加,200,115.0ms,1,N/A
UAPI/Feedback/ReplyGetList,获取问题回复获取列表,200,89.0ms,1,N/A
UAPI/Feedback/TypeGetList,获取问题反馈类型列表,200,114.0ms,1,N/A
UAPI/Flow/GetBusinessCode,<span style=#color:#87CEEB#>[app]</span><span style=#color:#EEDFCC#>[web]</span>获取业务类型,200,49.0ms,1,N/A
UAPI/Flow/GetFlowList,<span style=#color:#87CEEB#>[app]</span><span style=#color:#EEDFCC#>[web]</span>获取业务绑定流程库列表,200,33.0ms,1,N/A
UAPI/Flow/SearchFlowLibraryList,<span style=#color:#EEDFCC#>[web]</span>获取业务绑定流程库列表,200,74.0ms,1,N/A
UAPI/Flow/FlowLibraryAdd,<span style=#color:#EEDFCC#>[web]</span>添加流程库,200,103.0ms,1,N/A
UAPI/Flow/FlowLibraryChangeStatus,<span style=#color:#EEDFCC#>[web]</span>添加流程库,200,80.0ms,1,N/A
UAPI/Flow/FlowLibraryDel,<span style=#color:#EEDFCC#>[web]</span>删除流程库,200,110.0ms,1,N/A
UAPI/Flow/FlowBusinessRelationDel,<span style=#color:#EEDFCC#>[web]</span>删除流程与业务的关联关系,200,89.0ms,1,N/A
UAPI/Flow/FlowBusinessRelationAdd,<span style=#color:#EEDFCC#>[web]</span>增加流程与业务的关联关系,200,73.0ms,1,N/A
UAPI/Flow/GetFlowConfig,<span style=#color:#87CEEB#>[app]</span>获取指定流程的全部配置,200,57.0ms,1,N/A
UAPI/Flow/CheckGetTarget,<span style=#color:#87CEEB#>[app]</span>校验选择的部门、设备、区域是否有对应的管理员,200,41.0ms,1,N/A
UAPI/Flow/CreateFlowRecord,<span style=#color:#87CEEB#>[app]</span>创建流程记录,200,68.0ms,0,该流程已经创建成功过了，无法重复创建
UAPI/Flow/Check,<span style=#color:#EEDFCC#>[web]</span>在做流程绑定的时候，校验流程是否符合当前业务接口,200,52.0ms,0,存储过程执行失败:给定关键字不在字典中。
UAPI/Flow/FlowCenterList,<span style=#color:#87CEEB#>[app]</span>流程中心列表,200,49.0ms,1,N/A
UAPI/Flow/GetFlowNodeRecord,<span style=#color:#87CEEB#>[app]</span>获取流程中心节点记录页面,200,113.0ms,1,N/A
UAPI/Flow/FlowConstraint,<span style=#color:#87CEEB#>[app]</span><span style=#color:blue#>流程全局参数约定</span>,200,108.0ms,1,N/A
UAPI/Flow/OperatePageOnLoad,<span style=#color:#87CEEB#>[app]</span>打开处理页面加载事件,200,76.0ms,0,记录id异常
UAPI/Flow/FlowCommit,<span style=#color:#87CEEB#>[app]</span>流程流转,200,81.0ms,0,必要参数为空
UAPI/Flow/GetFlowUserRecord,<span style=#color:#87CEEB#>[app]</span>获取流程节点记录处理人列表,200,43.0ms,1,N/A
UAPI/Flow/GetFlowWebConfig,<span style=#color:#EEDFCC#>[web]</span>后端配置页面，读取流程所有配置,200,129.0ms,1,N/A
UAPI/Flow/CUDFlowWebConfig,<span style=#color:#EEDFCC#>[web]</span>操作流程节点 新增、修改、删除,500,58.0ms,-1,Please check the testreport
UAPI/Flow/GetEventsList,<span style=#color:#EEDFCC#>[web]</span>获取事件列表,200,72.0ms,1,N/A
UAPI/Import/GetImportTask,获取导入任务列表,200,144.0ms,1,N/A
UAPI/Import/ImportDataTest,导入测试,200,37.0ms,0,未能找到文件“D:\1. 设备类别表.csv”。
UAPI/Inspection/InspectionPlanRecordStart,选定巡检计划开始巡检，记录巡检记录,200,112.0ms,0,该区域下没有1个 巡检点，请确认巡检区域
UAPI/Inspection/InspectionPlanRecordUserGetlist,读取计划开始记录对应的人员,200,135.0ms,1,N/A
UAPI/Inspection/InspectionPlanAdd,增加巡检计划,200,107.0ms,0,巡检计划名称不允许为空
UAPI/Inspection/InspectionPlanRecordPointDetailGetlist,读取巡检计划的巡检点内的设备及其关键数据,200,110.0ms,1,N/A
UAPI/Inspection/InspectionPlanRecordPointDetailSave,巡检计划的巡检点内关键数据保存,200,102.0ms,0,数据不一致，请核对
UAPI/Inspection/InspectionPlanRecordFinish,巡检计划的记录的结束,200,119.0ms,1,N/A
UAPI/Inspection/InspectionPlanSearch,检索巡检计划,200,78.0ms,1,N/A
UAPI/Inspection/InspectionPlanSend,派发巡检计划,200,122.0ms,1,N/A
UAPI/Inspection/InspectionPlanRecordCheck,检查巡检计划是否已经有未完成的巡检记录,200,73.0ms,1,N/A
UAPI/Inspection/InspectionPlanRecordDetailGetList,巡检记录明细数据,200,106.0ms,1,N/A
UAPI/Inspection/InspectionPerformance,巡检绩效,200,110.0ms,1,N/A
UAPI/Inspection/InspectionPlanFollowAdd,巡检计划关注增加,200,92.0ms,1,N/A
UAPI/Inspection/InspectionPlanFollowDel,巡检计划关注删除,200,79.0ms,1,N/A
UAPI/Inspection/InspectionPlanFollowGetList,读取巡检计划关注,200,74.0ms,1,N/A
UAPI/Inspection/InspectionPlanToUserNoFollowGetList,读取当前用户未关注的巡检计划,200,117.0ms,1,N/A
UAPI/Inspection/InspectionPointFollowAdd,巡检点关注增加,200,88.0ms,1,N/A
UAPI/Inspection/InspectionPointFollowDel,巡检点关注删除,200,73.0ms,1,N/A
UAPI/Inspection/InspectionPointFollowGetList,读取已关注巡检点,200,116.0ms,1,N/A
UAPI/Inspection/InspectionPointNoFollowGetList,读取当前用户未关注的巡检点,200,109.0ms,1,N/A
UAPI/Inspection/InspectionPlanToUserGetList,对应用户的巡检计划,200,73.0ms,1,N/A
UAPI/Inspection/InspectionPointGetlist,读取巡检点列表,200,95.0ms,1,N/A
UAPI/Inspection/InspectionPlanDel,读取巡检点列表,200,90.0ms,1,N/A
UAPI/Inspection/InspectionTypeAdd,增加巡检类型名称,200,81.0ms,0,已经有该巡检类型名称，请重新输入 巡检类型名称
UAPI/Inspection/InspectionTypeDel,删除巡检类型名称,200,87.0ms,1,N/A
UAPI/Inspection/InspectionTypeGetList,读取巡检类型列表,200,96.0ms,1,N/A
UAPI/Inspection/InspectionPointAdd,增加巡检点,200,131.0ms,1,N/A
UAPI/Inspection/InspectionPointDeviceGetList,读取巡检点对应设备,200,104.0ms,1,N/A
UAPI/Inspection/InspectionPointDeviceDel,删除巡检点对应设备,200,97.0ms,1,N/A
UAPI/Inspection/InspectionPointDeviceAdd,增加巡检点对应设备,200,136.0ms,1,N/A
UAPI/Inspection/InspectionDeviceCoredataAdd,增加设备对应的关键数据,200,163.0ms,1,N/A
UAPI/Inspection/InspectionDeviceCoredataDel,删除设备对应的关键数据,200,111.0ms,1,N/A
UAPI/Inspection/InspectionDeviceCoredataGetList,读取设备对应的关键数据,200,105.0ms,1,N/A
UAPI/Inspection/InspectionPlanPointAdd,增加巡检计划的巡检点,200,75.0ms,1,N/A
UAPI/Inspection/InspectionPlanPointDel,删除巡检计划的巡检点,200,95.0ms,1,N/A
UAPI/Inspection/InspectionPlanPointGetList,读取巡检计划的巡检点,200,100.0ms,1,N/A
UAPI/Inspection/InspectionPlanPointDeviceCoredataAdd,增加巡检计划中巡检点的设备的关键数据,200,126.0ms,1,N/A
UAPI/Inspection/InspectionPlanPointDeviceCoredataGetList,读取巡检计划中巡检点的设备的关键数据,200,81.0ms,1,N/A
UAPI/Inspection/InspectionPlanPointSort,巡检计划中巡检点的排序,200,84.0ms,1,N/A
UAPI/Inspection/InspectionPlanRecordGetList,读取 记录用户的所有的巡检记录,200,78.0ms,1,N/A
UAPI/Inspection/InspectionPlanRecordSearch,巡检记录查询,200,75.0ms,1,N/A
UAPI/Inspection/InspectionPlanRecordPointStart,校验巡检点nfc或者二维码，通过后插入巡检点记录,200,137.0ms,1,N/A
UAPI/Inspection/InspectionPlanRecordRandomPointAdd,增加随机巡检的巡检点,200,79.0ms,1,N/A
UAPI/Inspection/InspectionPointRecordSearch,根据巡检点查询巡检记录,200,117.0ms,1,N/A
UAPI/Inspection/InspectionDeviceTroubleCheck,检查巡检计划记录的设备是否登记过隐患,200,106.0ms,1,N/A
UAPI/Inspection/InspectionPlanRecordRandomFilesSave,保存随机巡查的附件及其备注,200,94.0ms,1,N/A
UAPI/Inspection/InspectionPointQrcodeSave,保存巡检点的二维码,200,112.0ms,1,N/A
UAPI/Inspection/InspectionPointNFCSave,保存巡检点的nfc,200,86.0ms,1,N/A
UAPI/Inspection/InspectionPointNFCDel,删除巡检点的nfc,200,71.0ms,1,N/A
UAPI/Inspection/InspectionPointDeviceCoredataGetList,根据巡检点读取设备及其关键数据,200,78.0ms,1,N/A
UAPI/Inspection/InspectionPlanRecordTroubleGetList,读取有问题巡检计划（巡检 的gps位置相同数超过3个）,200,127.0ms,1,N/A
UAPI/Inspection/InspectionPlanGetList,读取巡检计划,200,87.0ms,1,N/A
UAPI/NewTask/GetTaskModelList,获取任务模板列表,200,89.0ms,1,N/A
UAPI/NewTask/GetTaskModelDetail,获取任务模板列表,200,127.0ms,1,N/A
UAPI/NewTask/GetCountList,获取任务中心模块数量,200,170.0ms,1,N/A
UAPI/NewTask/GetList,获取任务列表,200,458.0ms,1,N/A
UAPI/NewTask/GetNewStatus,获取最新负责/关注任务动态,200,110.0ms,1,N/A
UAPI/NewTask/GetUserTaskDetailList,获取用户分工信息列表,200,126.0ms,1,N/A
UAPI/NewTask/Create,创建任务/编辑任务信息,200,126.0ms,1,N/A
UAPI/NewTask/TaskPublish,任务发布,200,122.0ms,1,N/A
UAPI/NewTask/GetTaskInfo,得到任务分工基本信息,200,87.0ms,1,N/A
UAPI/NewTask/SetUsers,设置任务负责人/验收人,200,103.0ms,1,N/A
UAPI/NewTask/GetUsers,得到任务负责人/验收人,200,101.0ms,1,N/A
UAPI/NewTask/GetTaskDetailList,得到任务分工列表（我的分工）,200,67.0ms,1,N/A
UAPI/NewTask/ReceiveTaskDetail,确认回执任务分工,200,148.0ms,1,N/A
UAPI/NewTask/GetTaskDetailRecordList,填写任务分工过程记录,200,85.0ms,1,N/A
UAPI/NewTask/TaskDetailAddRecord,填写任务分工过程记录,200,85.0ms,1,N/A
UAPI/NewTask/TaskDetailCheck,验收完成的任务分工,200,85.0ms,1,N/A
UAPI/NewTask/TaskCheck,验收完成的任务分工,200,71.0ms,0,存储过程执行失败:@finishtime参数值格式化出错
UAPI/NewTask/TaskSetFollow,设置任务关注,200,150.0ms,1,N/A
UAPI/NewTask/AddTaskDetail,添加任务分工,200,66.0ms,1,N/A
UAPI/NewTask/InviteFollow,邀请关注任务,200,98.0ms,1,N/A
UAPI/NewTask/TaskDetailRemind,未完成分工提醒，获取通知记录时的type值为7,200,196.0ms,1,N/A
UAPI/NewTask/TaskDetailEdit,编辑分工,200,94.0ms,1,N/A
UAPI/NewTask/Search,任务查询,200,74.0ms,1,N/A
UAPI/NewTask/SearchForOutput,任务查询导出用,200,133.0ms,1,N/A
UAPI/NewTask/TaskModelAdd,新建修改任务模板,200,82.0ms,0,已存在相同名字的任务模板
UAPI/NewTask/TaskModelDel,删除任务模板,200,69.0ms,1,N/A
UAPI/NewTask/TaskModelGetList,读取任务模板,200,87.0ms,1,N/A
UAPI/NewTask/TaskModelItemAdd,新建修改任务模板分工,200,114.0ms,1,N/A
UAPI/NewTask/TaskModelItemDel,删除任务模板分工,200,126.0ms,1,N/A
UAPI/NewTask/TaskModelItemGetList,读取任务模板分工,200,90.0ms,1,N/A
UAPI/Notification/LatestGet,获取最新提醒信息数量及信息,200,136.0ms,1,N/A
UAPI/Notification/GetList,获取某类最新通知信息,200,151.0ms,1,N/A
UAPI/Notification/GetUnreadByType,获取不同类型未读提醒信息,200,85.0ms,1,N/A
UAPI/Notification/Clean,获取不同类型未读提醒信息,200,106.0ms,1,N/A
UAPI/PotentialTrouble/PlanGetList,获取行动计划列表,200,105.0ms,1,N/A
UAPI/PotentialTrouble/PlanEdit,新建/编辑 行动计划,200,112.0ms,1,N/A
UAPI/PotentialTrouble/PlanGetInfo,获取 行动计划信息,200,89.0ms,1,N/A
UAPI/PotentialTrouble/PlanTroubleGetList,获取行动计划所有整改信息,200,107.0ms,1,N/A
UAPI/PotentialTrouble/PlanLevelGetList,获取行动计划分级列表,200,107.0ms,1,N/A
UAPI/PotentialTrouble/TroubleExtraCheck,监测设备异常隐患的重复,200,95.0ms,1,N/A
UAPI/PotentialTrouble/TroubleGetList,获取整改信息列表,200,101.0ms,1,N/A
UAPI/PotentialTrouble/TroubleSearch,查询整改信息列表,200,118.0ms,1,N/A
UAPI/PotentialTrouble/TroubleEdit,新建/编辑 设备隐患详,200,84.0ms,1,N/A
UAPI/PotentialTrouble/TroubleGetInfo,获取设备隐患详细信息,200,93.0ms,1,N/A
UAPI/PotentialTrouble/TroubleStatusGetList,获取设备隐患最新状态列表,200,87.0ms,1,N/A
UAPI/PotentialTrouble/TroublePublish,设备隐患发布,200,84.0ms,1,N/A
UAPI/PotentialTrouble/TroubleDorecord,设备隐患整改,200,118.0ms,1,N/A
UAPI/PotentialTrouble/TroubleDorecordGetList,获取整改记录列表,200,163.0ms,1,N/A
UAPI/PotentialTrouble/TroubleDoend,设备隐患整改结束,200,139.0ms,1,N/A
UAPI/PotentialTrouble/TroubleAccept,设备隐患验收,200,91.0ms,1,N/A
UAPI/PotentialTrouble/TroubleAssignDept,设定职责部门,200,83.0ms,1,N/A
UAPI/PotentialTrouble/TroubleAssignUser,设定整改责任人,200,113.0ms,1,N/A
UAPI/PotentialTrouble/TroubleCheckUser,设定验收责任人,200,76.0ms,1,N/A
UAPI/PotentialTrouble/TroubleAssignShare,邀请关注人,200,104.0ms,1,N/A
UAPI/PotentialTrouble/TroubleShareAccept,接受关注邀请,200,120.0ms,1,N/A
UAPI/PotentialTrouble/TroubleDeviceGetList,获取设备列表,200,138.0ms,1,N/A
UAPI/PotentialTrouble/TroubleMediaGetList,获取介质列表,200,80.0ms,1,N/A
UAPI/PotentialTrouble/TroubleRiskGetList,获取风险等级列表,200,153.0ms,1,N/A
UAPI/PotentialTrouble/TroubleInformationGetList,获取详情描述信息,200,88.0ms,1,N/A
UAPI/PotentialTrouble/TroublePerformanceGetList,获取绩效信息,200,129.0ms,1,N/A
UAPI/PotentialTrouble/TroublePermissionGetList,获取当前用户操作权限,200,100.0ms,1,N/A
UAPI/PotentialTrouble/DeviceDetail,设备详情,200,348.0ms,1,N/A
